id,Rings
96061,10.085097
96062,10.623946
96063,9.218072
96064,7.648938
96065,10.632312
96066,7.1643186
96067,12.068786
96068,7.6811833
96069,8.501865
96070,13.721832
96071,9.184977
96072,9.577438
96073,8.933026
96074,7.4916153
96075,9.444432
96076,10.041458
96077,8.106426
96078,11.92878
96079,9.173517
96080,13.774558
96081,7.7392073
96082,7.9150963
96083,9.705732
96084,8.346366
96085,12.082166
96086,11.045201
96087,9.028692
96088,8.56242
96089,13.9697895
96090,9.160435
96091,10.387739
96092,7.8673363
96093,8.553854
96094,9.834537
96095,9.501404
96096,13.95672
96097,13.79406
96098,8.343997
96099,8.484264
96100,8.965859
96101,9.101426
96102,12.477581
96103,12.741991
96104,7.7731943
96105,13.810277
96106,12.290166
96107,8.698303
96108,7.886751
96109,7.255591
96110,8.295155
96111,13.473399
96112,7.946524
96113,8.175364
96114,12.982494
96115,12.173794
96116,8.571667
96117,10.292371
96118,9.157448
96119,15.615556
96120,11.006268
96121,6.6162
96122,7.2167478
96123,9.063969
96124,16.443142
96125,6.2160316
96126,9.947443
96127,7.8314476
96128,9.085225
96129,9.747482
96130,9.308081
96131,7.5580797
96132,8.546436
96133,10.608527
96134,9.284531
96135,10.137732
96136,6.37699
96137,9.03455
96138,8.820794
96139,7.8052263
96140,10.835235
96141,13.901433
96142,9.490516
96143,11.655906
96144,12.423037
96145,8.666236
96146,12.948253
96147,6.353296
96148,8.117384
96149,10.647882
96150,10.3138
96151,10.716904
96152,11.1518955
96153,9.000368
96154,9.329921
96155,9.108779
96156,9.432692
96157,7.9726415
96158,9.852356
96159,7.7778044
96160,10.299357
96161,7.3547406
96162,9.07468
96163,9.619511
96164,6.82406
96165,9.406209
96166,10.925564
96167,6.239778
96168,12.557655
96169,10.634811
96170,10.265047
96171,10.001919
96172,13.547809
96173,8.838354
96174,7.77561
96175,9.703774
96176,15.887241
96177,14.52571
96178,10.653469
96179,11.667725
96180,9.183584
96181,9.365395
96182,10.543926
96183,8.431086
96184,10.209154
96185,8.593856
96186,16.945316
96187,10.022225
96188,7.830508
96189,10.977265
96190,13.087498
96191,10.907061
96192,7.003051
96193,8.107206
96194,13.377518
96195,10.328208
96196,8.553292
96197,7.5458736
96198,6.1978674
96199,9.718675
96200,9.64387
96201,9.552173
96202,9.267999
96203,12.050549
96204,9.786246
96205,11.684478
96206,9.0645
96207,11.119642
96208,6.4137716
96209,10.939549
96210,6.460182
96211,10.496805
96212,15.935907
96213,8.766451
96214,9.084063
96215,8.511662
96216,11.52116
96217,7.109537
96218,14.147569
96219,7.734991
96220,8.73108
96221,15.775256
96222,11.582474
96223,12.607114
96224,12.986858
96225,7.6913013
96226,7.4958944
96227,9.826647
96228,9.024616
96229,14.064371
96230,9.477075
96231,7.691228
96232,7.9795775
96233,11.100098
96234,8.571199
96235,10.900145
96236,10.742136
96237,6.745431
96238,13.658372
96239,7.8231125
96240,7.6483173
96241,8.473561
96242,9.617346
96243,8.545586
96244,13.485155
96245,13.382752
96246,7.767242
96247,14.010164
96248,11.725588
96249,10.931366
96250,10.533878
96251,8.422119
96252,8.084372
96253,7.7753406
96254,10.705599
96255,7.4182673
96256,7.125708
96257,11.950457
96258,7.5026894
96259,7.480987
96260,9.813043
96261,8.401313
96262,16.771032
96263,12.387848
96264,9.696832
96265,9.719258
96266,10.372421
96267,6.770015
96268,11.713857
96269,7.2500196
96270,6.7811956
96271,7.9540744
96272,9.483402
96273,13.871934
96274,6.4040327
96275,12.435375
96276,14.526912
96277,10.722773
96278,10.519628
96279,7.7847733
96280,13.14752
96281,8.888971
96282,9.865393
96283,8.789452
96284,13.0036545
96285,10.708468
96286,11.747387
96287,10.546868
96288,10.334518
96289,7.24771
96290,8.120211
96291,8.155613
96292,7.626231
96293,9.547009
96294,10.690788
96295,7.9844565
96296,9.707873
96297,9.77627
96298,10.280052
96299,9.867861
96300,9.759972
96301,10.142153
96302,14.514656
96303,9.84776
96304,9.778461
96305,11.851957
96306,9.696157
96307,9.672033
96308,7.662853
96309,12.3377075
96310,8.96921
96311,8.554485
96312,8.892842
96313,9.664102
96314,11.256025
96315,8.002013
96316,8.300512
96317,10.482323
96318,9.785764
96319,11.436876
96320,9.947646
96321,8.536159
96322,8.981278
96323,8.646591
96324,8.104837
96325,9.998189
96326,10.498911
96327,8.250814
96328,9.588503
96329,7.7411933
96330,8.670911
96331,7.794544
96332,16.52577
96333,7.0799217
96334,10.423462
96335,10.597654
96336,7.5576334
96337,7.783171
96338,9.713367
96339,12.018152
96340,8.980639
96341,9.492472
96342,9.412313
96343,7.5486474
96344,11.237434
96345,10.157217
96346,8.461394
96347,9.604984
96348,8.676074
96349,9.633087
96350,7.672324
96351,7.936062
96352,8.858427
96353,8.690167
96354,9.793487
96355,7.4621387
96356,7.914838
96357,8.836407
96358,9.987928
96359,12.865675
96360,12.476213
96361,9.1589985
96362,8.708898
96363,7.6280365
96364,9.502077
96365,6.8150516
96366,13.294643
96367,9.419056
96368,7.5137777
96369,12.036325
96370,6.973485
96371,11.038706
96372,7.854222
96373,8.271011
96374,14.135968
96375,7.816042
96376,6.0355144
96377,8.566563
96378,9.710495
96379,9.920463
96380,8.67751
96381,7.45622
96382,10.7224245
96383,17.15187
96384,8.419938
96385,9.477724
96386,7.3716135
96387,10.12043
96388,10.760122
96389,9.726006
96390,7.572766
96391,11.234722
96392,8.005673
96393,9.064695
96394,9.659938
96395,9.6261
96396,11.097168
96397,10.79505
96398,8.016676
96399,8.063682
96400,10.181581
96401,7.99723
96402,11.569498
96403,9.818991
96404,13.544962
96405,10.11172
96406,9.783145
96407,9.856628
96408,9.674041
96409,9.972678
96410,10.040206
96411,8.150917
96412,12.045498
96413,10.773607
96414,8.968014
96415,11.2680435
96416,8.905531
96417,9.804429
96418,7.958908
96419,8.330557
96420,9.227289
96421,8.756078
96422,9.622353
96423,7.9931436
96424,9.035416
96425,9.889563
96426,7.9552073
96427,9.029758
96428,10.523782
96429,10.4261055
96430,10.826286
96431,10.113666
96432,11.701862
96433,10.237776
96434,8.929617
96435,9.270905
96436,11.373793
96437,10.791044
96438,9.553257
96439,7.6196876
96440,12.514493
96441,7.701829
96442,9.042994
96443,7.4177485
96444,17.224337
96445,10.27608
96446,11.699368
96447,10.993371
96448,9.569753
96449,11.939289
96450,11.945718
96451,8.724429
96452,13.184462
96453,13.390055
96454,11.034421
96455,14.296578
96456,11.069061
96457,8.625952
96458,9.078321
96459,10.921673
96460,6.090933
96461,7.73632
96462,12.132782
96463,8.597644
96464,8.609846
96465,9.773546
96466,9.705961
96467,9.801575
96468,7.730439
96469,11.116793
96470,12.893826
96471,10.472415
96472,9.332045
96473,8.729163
96474,11.159731
96475,9.783432
96476,11.640245
96477,13.930643
96478,11.96226
96479,6.9005127
96480,6.383459
96481,9.763608
96482,9.36827
96483,7.5059843
96484,8.899133
96485,10.65453
96486,10.612506
96487,10.692604
96488,10.491533
96489,10.641813
96490,12.763125
96491,9.78517
96492,6.5110197
96493,14.740194
96494,8.875109
96495,10.166998
96496,9.787738
96497,10.269878
96498,10.17679
96499,9.667534
96500,10.817265
96501,8.91275
96502,10.846361
96503,10.817131
96504,9.711282
96505,8.449784
96506,12.127237
96507,8.994532
96508,9.206125
96509,7.4873214
96510,9.8484745
96511,8.417542
96512,7.536335
96513,12.467582
96514,13.719791
96515,11.814634
96516,7.702428
96517,7.3865104
96518,11.316732
96519,10.839311
96520,10.185129
96521,7.6915684
96522,10.166119
96523,10.246629
96524,11.93474
96525,7.6717463
96526,8.937515
96527,11.473124
96528,8.665519
96529,8.128258
96530,10.114556
96531,13.568142
96532,8.17538
96533,10.567015
96534,6.73444
96535,9.853056
96536,10.090641
96537,9.781944
96538,10.478184
96539,7.071142
96540,10.76359
96541,8.220254
96542,10.885992
96543,10.152548
96544,12.308649
96545,14.958404
96546,8.246522
96547,9.6876545
96548,16.751755
96549,14.963759
96550,7.6173162
96551,12.317799
96552,9.656922
96553,7.718841
96554,9.68685
96555,6.634329
96556,7.797168
96557,8.030466
96558,9.098453
96559,6.4602394
96560,9.602659
96561,11.646549
96562,9.906364
96563,7.322898
96564,8.7655
96565,9.3182
96566,9.288789
96567,12.589968
96568,11.084402
96569,8.603532
96570,9.07706
96571,9.320836
96572,9.24729
96573,14.346275
96574,9.484122
96575,10.788075
96576,9.848345
96577,7.2258415
96578,10.717237
96579,8.033762
96580,8.676748
96581,9.605727
96582,15.360512
96583,10.552648
96584,10.4724
96585,7.339077
96586,8.6023445
96587,9.075374
96588,9.092782
96589,10.960545
96590,8.219035
96591,9.195475
96592,8.088633
96593,8.9666605
96594,10.179295
96595,6.588533
96596,9.282519
96597,7.4813023
96598,9.877964
96599,10.0814905
96600,14.781696
96601,9.359691
96602,7.8499584
96603,10.117057
96604,8.897068
96605,10.098122
96606,8.728716
96607,10.86204
96608,8.465821
96609,11.783953
96610,9.799359
96611,9.334743
96612,8.26272
96613,9.633783
96614,15.704109
96615,13.848734
96616,10.899113
96617,10.758171
96618,8.407576
96619,10.2218275
96620,10.920639
96621,9.400127
96622,11.455581
96623,9.326506
96624,7.7889266
96625,8.516543
96626,13.171616
96627,9.681859
96628,14.039818
96629,10.535261
96630,9.234047
96631,12.416794
96632,7.793463
96633,12.266857
96634,9.808743
96635,9.06544
96636,8.092694
96637,9.720408
96638,8.827149
96639,10.265228
96640,7.6206417
96641,9.743086
96642,9.635998
96643,13.093507
96644,8.785709
96645,8.322453
96646,7.487591
96647,9.110703
96648,9.7032585
96649,7.696349
96650,9.733616
96651,10.688968
96652,11.367731
96653,12.925928
96654,7.965587
96655,7.7914915
96656,9.733887
96657,9.672567
96658,15.760072
96659,6.300533
96660,11.044171
96661,14.30345
96662,10.349775
96663,11.351205
96664,15.825937
96665,9.111588
96666,14.774333
96667,9.5889015
96668,9.090015
96669,8.650246
96670,7.6707907
96671,8.287205
96672,7.7510133
96673,7.857371
96674,6.3880906
96675,10.002735
96676,9.536535
96677,7.9117913
96678,9.105682
96679,7.633217
96680,10.493523
96681,7.6779785
96682,7.6560707
96683,13.811707
96684,8.740143
96685,8.018274
96686,8.611839
96687,7.9340672
96688,7.8535566
96689,7.884461
96690,10.214365
96691,8.874726
96692,16.653412
96693,10.659987
96694,7.798291
96695,10.477203
96696,15.001365
96697,10.925262
96698,9.726641
96699,9.009369
96700,10.2866535
96701,7.7787724
96702,7.7592874
96703,9.563595
96704,11.285815
96705,10.623673
96706,12.596779
96707,8.8209
96708,9.75963
96709,8.413811
96710,15.780003
96711,10.507594
96712,8.942826
96713,8.552116
96714,7.9856834
96715,9.811893
96716,7.3291883
96717,6.971692
96718,9.488212
96719,10.128647
96720,10.26912
96721,7.765487
96722,8.934268
96723,14.084173
96724,9.040106
96725,10.32279
96726,11.677284
96727,9.309607
96728,8.263097
96729,8.851106
96730,9.808457
96731,8.87388
96732,7.160079
96733,7.618755
96734,7.0276184
96735,6.95151
96736,8.541253
96737,9.526559
96738,10.4920025
96739,7.409134
96740,9.368164
96741,7.7975445
96742,9.092451
96743,7.1543884
96744,12.963112
96745,8.172383
96746,8.149927
96747,10.637849
96748,9.981864
96749,12.54034
96750,9.104519
96751,7.648554
96752,9.723323
96753,10.139204
96754,7.7422557
96755,10.6874075
96756,8.4057455
96757,9.834257
96758,12.276262
96759,10.237879
96760,7.6884255
96761,6.553119
96762,7.7488194
96763,9.819203
96764,14.444966
96765,8.992474
96766,11.852657
96767,9.574768
96768,7.461891
96769,6.53899
96770,8.508103
96771,8.148139
96772,12.058955
96773,13.570894
96774,12.196226
96775,7.179106
96776,9.018857
96777,9.946396
96778,7.993542
96779,7.4596457
96780,9.673563
96781,7.7603946
96782,10.045915
96783,9.229102
96784,7.744655
96785,10.130096
96786,12.8146105
96787,10.062519
96788,8.964595
96789,8.591204
96790,7.849077
96791,10.278643
96792,11.37295
96793,7.654834
96794,6.743417
96795,8.022397
96796,8.782329
96797,8.711482
96798,8.321543
96799,9.882772
96800,8.640843
96801,11.084505
96802,8.168721
96803,9.759504
96804,14.529877
96805,10.285819
96806,9.607857
96807,10.061333
96808,7.7468433
96809,8.68134
96810,10.573429
96811,6.805883
96812,7.764898
96813,9.324184
96814,12.659834
96815,6.81266
96816,9.813461
96817,10.385012
96818,8.340988
96819,10.12355
96820,7.409688
96821,6.9163265
96822,6.5280175
96823,12.709943
96824,7.792499
96825,9.892556
96826,6.9105873
96827,13.387186
96828,14.033636
96829,8.722168
96830,9.923427
96831,6.925226
96832,7.762102
96833,7.386767
96834,10.812183
96835,11.146457
96836,7.9213114
96837,8.400042
96838,7.749135
96839,9.652435
96840,10.59313
96841,10.306792
96842,7.7817965
96843,8.120032
96844,7.7204547
96845,9.711248
96846,7.540991
96847,9.348715
96848,7.0007386
96849,9.180052
96850,8.653923
96851,10.100593
96852,8.51456
96853,9.057746
96854,9.581055
96855,7.017987
96856,9.441027
96857,12.12113
96858,9.073075
96859,10.138004
96860,8.4204235
96861,10.488383
96862,12.89529
96863,9.084914
96864,8.5841675
96865,12.844461
96866,8.110634
96867,15.800704
96868,6.276246
96869,12.871333
96870,13.198984
96871,6.415177
96872,9.953462
96873,13.519286
96874,9.686313
96875,13.986532
96876,8.6214285
96877,11.29557
96878,13.784397
96879,7.5420156
96880,10.778646
96881,9.110518
96882,10.730004
96883,11.071751
96884,7.719401
96885,9.64489
96886,9.1029825
96887,13.329583
96888,8.744608
96889,6.2780104
96890,7.1400604
96891,11.749561
96892,10.73224
96893,11.347299
96894,8.861764
96895,9.950644
96896,7.9936123
96897,12.573351
96898,10.118262
96899,12.462812
96900,6.770774
96901,8.369498
96902,12.453778
96903,11.940236
96904,9.303722
96905,6.9634285
96906,8.993116
96907,10.480748
96908,10.376677
96909,9.911936
96910,11.904148
96911,8.506723
96912,12.123028
96913,9.671858
96914,9.182544
96915,7.6396613
96916,11.496124
96917,12.446659
96918,7.781064
96919,10.007363
96920,7.229375
96921,8.961615
96922,6.5918674
96923,8.965341
96924,7.399933
96925,8.010616
96926,9.763973
96927,13.099476
96928,6.083764
96929,8.219102
96930,9.887609
96931,8.3721075
96932,10.462069
96933,10.060658
96934,7.493857
96935,14.694471
96936,11.459058
96937,8.344191
96938,12.358852
96939,10.4981785
96940,9.087369
96941,9.787079
96942,9.718436
96943,11.857202
96944,8.383524
96945,8.715418
96946,14.484392
96947,9.864296
96948,7.7483244
96949,6.949178
96950,11.004553
96951,10.355172
96952,12.893942
96953,9.6952715
96954,11.659579
96955,14.427293
96956,7.748999
96957,10.995693
96958,8.10456
96959,9.58136
96960,6.78596
96961,9.56819
96962,14.009058
96963,11.201933
96964,11.075029
96965,11.925588
96966,7.3802443
96967,6.5756435
96968,9.838685
96969,8.455496
96970,7.833643
96971,8.468527
96972,7.714116
96973,9.661034
96974,7.6933265
96975,9.346178
96976,7.263968
96977,6.7502813
96978,14.662006
96979,6.5997267
96980,9.2556505
96981,9.4813595
96982,10.005324
96983,7.9398084
96984,8.452072
96985,10.611236
96986,7.643832
96987,12.04328
96988,13.704899
96989,10.963458
96990,9.541948
96991,8.146275
96992,13.693695
96993,6.79649
96994,9.061954
96995,11.313588
96996,15.642912
96997,7.9361444
96998,10.404369
96999,8.960567
97000,13.178467
97001,8.704005
97002,12.943202
97003,11.022609
97004,9.5701885
97005,10.881965
97006,12.163628
97007,12.596006
97008,10.142953
97009,8.688945
97010,7.707838
97011,10.331831
97012,9.613792
97013,10.699906
97014,12.723816
97015,10.550043
97016,12.078702
97017,10.156606
97018,7.7423296
97019,8.262106
97020,13.038416
97021,10.399097
97022,6.1930957
97023,11.571613
97024,9.381106
97025,8.735489
97026,7.5804615
97027,8.913487
97028,10.665305
97029,12.106693
97030,9.359497
97031,9.684316
97032,11.394994
97033,10.401572
97034,12.23569
97035,10.104677
97036,9.799681
97037,10.112715
97038,9.279945
97039,7.521026
97040,9.437425
97041,11.155964
97042,8.856008
97043,8.771716
97044,7.766943
97045,7.6897144
97046,11.377973
97047,10.23727
97048,8.687521
97049,9.703437
97050,9.14203
97051,10.285532
97052,14.8031845
97053,7.8981104
97054,9.091215
97055,11.087366
97056,9.729549
97057,13.135616
97058,10.95978
97059,9.563858
97060,18.121372
97061,9.817075
97062,7.7322645
97063,6.996929
97064,7.374234
97065,7.5120554
97066,9.953133
97067,7.7258334
97068,8.8956375
97069,11.0350895
97070,7.4526973
97071,7.859864
97072,11.980861
97073,9.616518
97074,7.5605383
97075,8.628959
97076,8.719214
97077,15.368598
97078,8.714108
97079,9.562241
97080,8.997054
97081,6.9642076
97082,16.004156
97083,9.250545
97084,10.044626
97085,8.402741
97086,13.623195
97087,8.6297035
97088,9.624784
97089,9.992556
97090,12.618921
97091,11.048811
97092,10.416111
97093,13.925382
97094,8.396277
97095,8.177092
97096,10.505535
97097,6.9763775
97098,7.6281695
97099,9.625851
97100,9.115371
97101,6.867367
97102,9.712248
97103,9.684383
97104,9.237921
97105,9.601683
97106,10.930455
97107,8.438385
97108,8.192113
97109,9.082714
97110,11.555052
97111,9.621585
97112,14.063201
97113,11.306204
97114,6.222579
97115,9.016557
97116,9.4138775
97117,7.100413
97118,8.709218
97119,10.010466
97120,7.593954
97121,10.675064
97122,11.811581
97123,9.608744
97124,10.187358
97125,9.79238
97126,12.544268
97127,9.62283
97128,7.766711
97129,10.164223
97130,9.021511
97131,10.699209
97132,12.039147
97133,8.910188
97134,9.038127
97135,9.887321
97136,6.0769
97137,7.7161136
97138,9.648518
97139,10.1447315
97140,7.96036
97141,9.589663
97142,9.98954
97143,10.789129
97144,10.130064
97145,9.367879
97146,9.474063
97147,8.212785
97148,6.458338
97149,9.253944
97150,7.415256
97151,10.251255
97152,9.1443405
97153,9.643432
97154,8.036272
97155,12.4384985
97156,9.641508
97157,11.47991
97158,8.340299
97159,10.813616
97160,7.1066923
97161,12.087182
97162,10.663397
97163,8.71876
97164,9.615384
97165,9.529826
97166,7.749954
97167,7.9902167
97168,13.239552
97169,8.779461
97170,9.721067
97171,10.964179
97172,9.783126
97173,9.78351
97174,10.985529
97175,8.386741
97176,9.4412775
97177,9.092617
97178,9.954169
97179,8.006707
97180,7.262502
97181,7.2157474
97182,10.526922
97183,7.801594
97184,7.775013
97185,10.430943
97186,11.554554
97187,10.985696
97188,8.824701
97189,9.820477
97190,14.865747
97191,10.57284
97192,9.952934
97193,8.960744
97194,10.439234
97195,9.669857
97196,6.73588
97197,8.347023
97198,6.820967
97199,8.012053
97200,12.859587
97201,11.595345
97202,13.327918
97203,8.456677
97204,9.227576
97205,9.764562
97206,14.093363
97207,9.682346
97208,9.004097
97209,8.704596
97210,9.936522
97211,8.818721
97212,7.9419675
97213,10.656716
97214,12.941148
97215,10.013418
97216,11.841361
97217,11.419449
97218,6.5857024
97219,9.249619
97220,9.738553
97221,9.201941
97222,13.107548
97223,8.583801
97224,10.624838
97225,11.872827
97226,11.604541
97227,6.6604548
97228,12.193501
97229,8.984858
97230,6.7405834
97231,8.650838
97232,9.395814
97233,11.270674
97234,12.751526
97235,8.740274
97236,7.725239
97237,11.654261
97238,10.567608
97239,8.821451
97240,8.556382
97241,10.40947
97242,12.128984
97243,10.156328
97244,9.576339
97245,9.502626
97246,8.104262
97247,6.269497
97248,9.068388
97249,9.12233
97250,7.9661336
97251,8.182121
97252,9.015263
97253,9.622952
97254,16.762606
97255,8.716539
97256,10.708317
97257,8.207347
97258,9.173655
