Rings,id
9.75704084455041,105727
10.960308989896491,105728
13.79665272416909,105729
11.127119689922976,105730
8.899181046736928,105731
13.174414156643621,105732
12.33049673574475,105733
10.373714935379295,105734
8.918182848571504,105735
11.2948760822147,105736
7.388359479925168,105737
11.405840136087173,105738
11.581118969055082,105739
12.513041352886875,105740
10.853558011677947,105741
10.816159637586923,105742
9.350251894741058,105743
5.0351763001959995,105744
15.121723755372523,105745
9.038923889734837,105746
13.478036223663247,105747
11.244883319532471,105748
7.535292050868424,105749
10.699669710838458,105750
12.584970138110927,105751
12.83037286275785,105752
7.649473359802339,105753
9.447670884899829,105754
9.507766713520857,105755
6.808635783192489,105756
9.324316996915345,105757
11.79655116397757,105758
9.086561461288074,105759
10.500166828660129,105760
9.280740818183732,105761
10.14668666011852,105762
9.022537058266865,105763
8.171790447566169,105764
9.042184392225202,105765
7.174268160054861,105766
9.115326004960659,105767
7.14012737730176,105768
9.099922916159139,105769
10.094401408408524,105770
7.980608819285723,105771
7.557162864392192,105772
14.382564537897096,105773
13.7930630029434,105774
10.423619438872057,105775
5.3716187317203845,105776
11.221283431991429,105777
6.938598404595687,105778
14.416087141592305,105779
10.761063330160852,105780
9.619706127399757,105781
8.111321173250193,105782
6.491554071686871,105783
8.68586769883544,105784
12.41311404767004,105785
9.59838049628168,105786
6.92457069686639,105787
8.436514464706502,105788
12.83677663398519,105789
8.851084854459637,105790
9.793021726948894,105791
14.574347171263419,105792
8.510638423870896,105793
8.678688075373868,105794
12.395149796702013,105795
10.42522489827679,105796
10.086704085417106,105797
10.39236930442999,105798
6.641419330889813,105799
12.788657386948968,105800
10.133268559989956,105801
15.301478323133344,105802
7.427997474552808,105803
8.824112423167216,105804
5.090720988486041,105805
10.510228238334955,105806
9.622645451768824,105807
7.133606875002084,105808
6.679697081556895,105809
10.387538246004034,105810
9.197440745199863,105811
11.868388519437495,105812
10.022083771864883,105813
10.83149035163144,105814
7.734013616931095,105815
9.896984082180126,105816
9.432427087849499,105817
9.33680624685685,105818
8.21225976496846,105819
8.32026892145633,105820
9.959488681753783,105821
10.672686012860547,105822
8.069992016282933,105823
6.445153294966438,105824
8.176313852755568,105825
14.662192044801222,105826
8.329228945714172,105827
9.500892121487015,105828
7.16404792775802,105829
12.103760052100744,105830
10.617927320873259,105831
9.786163287207897,105832
5.9600996124947985,105833
6.829396207603852,105834
9.614843534863086,105835
6.964506366444168,105836
5.373194353474034,105837
5.8960333414198685,105838
10.168154054495261,105839
10.146102990534471,105840
6.267896194960302,105841
7.360269370318473,105842
8.766915518574024,105843
9.990872145737717,105844
15.701432113336304,105845
8.202056049952454,105846
9.138069953218304,105847
8.880649435965111,105848
11.370764777667702,105849
10.681811220820245,105850
8.078474457051746,105851
6.35814605510215,105852
6.282989579693951,105853
10.821646061860399,105854
6.967829134641906,105855
6.792624021029071,105856
4.9347023929653,105857
10.034476202193465,105858
11.262638501275982,105859
9.101756893713508,105860
11.477053953628635,105861
8.695709209737528,105862
10.639073974120846,105863
6.684832944482813,105864
14.378422056209393,105865
9.830966558156943,105866
9.19570463930205,105867
11.452889288745924,105868
7.3910960683695315,105869
9.013492474421106,105870
13.008981874133612,105871
11.33706908875701,105872
9.177246700002627,105873
10.733712128120692,105874
6.5453664637996845,105875
9.46586443949543,105876
8.25178071307784,105877
8.961210918175546,105878
9.026702245586057,105879
5.812402907585337,105880
9.751139937355491,105881
14.33596397803381,105882
8.30033159025758,105883
6.7929317472290505,105884
10.666779519109335,105885
4.9928220331795545,105886
7.429189952193666,105887
7.009843019174345,105888
10.994493606275077,105889
6.893586982232215,105890
11.889272099806357,105891
9.805990737509646,105892
8.906611913025785,105893
10.301481087485081,105894
9.513588620121562,105895
10.558931706140955,105896
13.214962415380365,105897
10.283452334184389,105898
10.452342682512546,105899
7.852418628653585,105900
9.214534248410096,105901
7.567382140966262,105902
9.063350474338149,105903
5.786059247053984,105904
10.912295890436633,105905
11.000716692412475,105906
9.328929479883385,105907
10.429449949042281,105908
8.224513087149726,105909
15.626279188429057,105910
9.726485927267225,105911
9.879884702011998,105912
7.968105019363996,105913
8.263129408904796,105914
10.54297600657116,105915
9.402062426935908,105916
7.072034960365767,105917
9.040410755394452,105918
9.92218426683119,105919
11.850483574274945,105920
5.939394934672034,105921
10.404603987853818,105922
16.294434593638684,105923
10.92759417212333,105924
9.728089955895298,105925
9.270825057156022,105926
6.191641694005557,105927
9.365193210547329,105928
11.938891837486084,105929
7.271606803389221,105930
7.464434201861921,105931
10.049661464157138,105932
6.398799896510236,105933
6.812741764563337,105934
8.00463009567495,105935
9.459191211256753,105936
11.648808977289676,105937
9.50493241819085,105938
10.196895577543023,105939
8.066514897157257,105940
9.763357282517568,105941
7.162671583064164,105942
10.606492811867634,105943
6.136684856899414,105944
6.127858952353246,105945
6.947237406939247,105946
6.855993272986289,105947
10.648397309513916,105948
15.16486738825109,105949
15.127957134945971,105950
10.994109162678223,105951
9.93534811528049,105952
11.154668126826023,105953
11.182013261904197,105954
10.109892903545072,105955
10.115363397593987,105956
7.431021235879033,105957
8.306087453377398,105958
13.547980657242135,105959
8.92679923057008,105960
10.933518222261462,105961
9.240873842201406,105962
13.032114442863127,105963
6.8354367883952944,105964
7.172269622111788,105965
10.190094409556725,105966
9.224626622183463,105967
9.238607483663754,105968
10.263892084624729,105969
12.872949055912207,105970
10.222863930442474,105971
9.236925019208305,105972
10.632557896574312,105973
8.447164105617276,105974
8.489600845644672,105975
9.380841994752144,105976
13.726286436972961,105977
6.769250318650696,105978
7.638327587444249,105979
10.17127413289447,105980
7.6575754396144875,105981
11.818651654010864,105982
11.085962600954318,105983
8.445504194534783,105984
13.147380212525348,105985
6.116652932588134,105986
9.182435068285118,105987
8.236852436406302,105988
9.633135202853301,105989
9.29538019282826,105990
7.104263137283515,105991
9.248067232414451,105992
11.805366234506849,105993
9.384745721629974,105994
10.752214175524623,105995
8.820763670203881,105996
8.842215152391852,105997
6.679801137226327,105998
10.553185080466776,105999
7.3706940630399655,106000
7.1078041782879104,106001
6.406211603968775,106002
10.184310142522348,106003
16.146541820692036,106004
6.20075059738508,106005
6.393697794995922,106006
6.355603119335346,106007
9.443274525842304,106008
9.947159590220044,106009
11.626276301447879,106010
9.047108003347759,106011
8.645235757851436,106012
10.18027395836389,106013
8.77681622305195,106014
8.658535693203115,106015
17.142668918975673,106016
8.693814587299498,106017
7.921731880174636,106018
12.30853415370627,106019
8.176336373152317,106020
10.088653611356614,106021
10.346519539466902,106022
7.597409570109144,106023
7.155476500761709,106024
6.744354134054838,106025
6.092042919568421,106026
11.341679035207113,106027
9.703730928113124,106028
6.163498649165305,106029
11.726616901576046,106030
8.314308457145865,106031
7.561551429671485,106032
10.113672304956324,106033
11.314141536543838,106034
10.798097401107327,106035
9.3305133445188,106036
4.3953722941516595,106037
9.402138070093299,106038
7.867849052378652,106039
14.04969110164505,106040
9.959261897446929,106041
5.392861279422511,106042
7.111660501626691,106043
4.89221899876226,106044
14.291128328220786,106045
13.24490498336109,106046
16.334170224824863,106047
10.258748294985226,106048
9.328587911647288,106049
11.069159090402332,106050
8.314084206580775,106051
9.82788132323064,106052
8.425848854419362,106053
8.660102350359674,106054
4.983217745555748,106055
6.946332759604293,106056
8.420032901748913,106057
8.959681035909755,106058
5.438486808926458,106059
13.290276387847655,106060
5.771287329463138,106061
6.038425219686244,106062
8.624629954243852,106063
9.993034236687125,106064
13.339496048792318,106065
6.52928204189524,106066
6.385628170504046,106067
10.289628173960446,106068
9.049683557105125,106069
11.652373672036966,106070
10.14188807678093,106071
13.950189158207502,106072
7.584223217532692,106073
8.52754842100358,106074
5.118992175874478,106075
7.576454684273827,106076
9.207637934420163,106077
9.646169344149845,106078
9.939082320366467,106079
12.853574352930849,106080
7.263177999527902,106081
9.050012903140663,106082
10.404794767957302,106083
4.248217940468005,106084
9.828146832825995,106085
10.086786335814773,106086
10.81751809037011,106087
5.751532008048887,106088
7.583638341495091,106089
9.984219463051437,106090
10.10569585599034,106091
9.697358841094898,106092
6.49571885759213,106093
13.539845793301106,106094
6.929489339714519,106095
9.75017587670608,106096
9.522338836621204,106097
8.252754692626942,106098
9.187410309281075,106099
9.18785346716004,106100
12.926687140211946,106101
12.372057105684235,106102
10.88929407303827,106103
8.13290065515848,106104
9.432892533564797,106105
10.023258969675448,106106
11.507874903438703,106107
10.865851864361678,106108
5.769773932901504,106109
9.114172223387198,106110
9.281535292418623,106111
4.112654312738851,106112
6.978805487069572,106113
9.802448426770537,106114
10.88606836246698,106115
9.245641479505823,106116
11.324759157991465,106117
7.935881614589172,106118
6.899890845940505,106119
10.229419790043965,106120
8.6273579088065,106121
11.084552864712506,106122
8.633228699364716,106123
12.42738857958659,106124
7.19924589555859,106125
8.497754360352914,106126
10.188664820610127,106127
14.033825934997244,106128
7.005535433662334,106129
10.42267335638101,106130
14.31717609019014,106131
11.160859226610915,106132
10.395312205988937,106133
11.435755387661123,106134
5.657344805323632,106135
13.16060591144368,106136
10.523405995091574,106137
9.873097222696584,106138
11.850413046575383,106139
4.3088516866598425,106140
7.159626861225978,106141
10.411927113678031,106142
8.234364520113493,106143
6.573379624344358,106144
9.413213578056997,106145
9.267258745254232,106146
10.163041741570495,106147
11.696414130756272,106148
9.12774176959596,106149
11.496868578468954,106150
8.542575940751048,106151
12.799205547945624,106152
7.314875147924117,106153
9.833796982593087,106154
5.253508198094404,106155
9.946096597902898,106156
7.8034208925653745,106157
7.589518369190671,106158
9.805069504395158,106159
10.019991859111258,106160
12.055589192953406,106161
8.624694256511894,106162
9.331546294536814,106163
8.621687530030032,106164
6.314345833224487,106165
10.33504162703095,106166
10.513821360265313,106167
8.014016386020542,106168
10.049036344798095,106169
9.920200516306117,106170
7.898379099503337,106171
11.62448078357803,106172
5.353287538160221,106173
11.520855704926882,106174
9.810724349764042,106175
9.09460338068574,106176
15.702761521809265,106177
5.597915748471657,106178
9.327219647795333,106179
7.1624098500055355,106180
9.36502485841385,106181
10.720103965419481,106182
4.24037879433749,106183
9.992344892451253,106184
7.472682213958101,106185
10.37065145231316,106186
9.319876947626424,106187
11.464967117010369,106188
7.668277852335329,106189
9.198119264931696,106190
5.404375919184839,106191
5.649036774332269,106192
8.94688399029902,106193
13.141291325538313,106194
11.819496810411684,106195
14.939022235550526,106196
11.55107512215561,106197
8.148393385569184,106198
9.845465151281372,106199
8.179359819564253,106200
7.172534017203016,106201
9.988942803800354,106202
10.597137030078486,106203
6.78905249491324,106204
10.751323044564819,106205
5.97963967805218,106206
9.402847712843235,106207
8.127906112258822,106208
9.530801673084598,106209
9.459303660842732,106210
18.775269198842455,106211
9.766242240732163,106212
9.21105148600405,106213
9.797746779937851,106214
9.077237744701161,106215
9.128056577818844,106216
9.131232754797503,106217
6.821602267246738,106218
9.069128871046921,106219
6.543440774592187,106220
8.506597437129324,106221
8.152469835043988,106222
8.000898569876943,106223
6.2440728431268155,106224
9.800010098280952,106225
4.309652123465098,106226
10.30790329028654,106227
7.166793575236738,106228
6.807286500620151,106229
16.961527281928095,106230
7.58993997099567,106231
10.122515676643511,106232
6.652185301694865,106233
9.922917925165908,106234
11.648638591714887,106235
11.024350976664907,106236
12.59028503222755,106237
9.015698987141702,106238
15.369629539493621,106239
4.634165844560286,106240
7.406289409390102,106241
